"","Attendance","Attainment","Noquals","NEET","HESA"
"1",-0.302093686536374,-0.810029347339407,-0.798079386001536,-0.455575654192704,-0.90818639023211
"2",0.095378318463058,-0.149228957014999,0.051218390247784,-1.04266488330904,-0.500912843042666
"3",-0.459495843493514,-0.569301973273929,-1.21854090743256,-1.57177692733952,-1.1435842421002
"4",-1.58685802769709,-0.23561721457581,-0.204218698495601,-0.228592639014365,-0.197889356518975
"5",0.290640653095825,0.261422050290961,-0.260699556478268,-0.228592639014365,-0.260628353206941
"6",-1.34141747738804,-0.459745797072909,-0.76540505204881,-0.455575654192704,-0.389737432139815
"7",-0.577950571335593,-0.973185717071728,-1.64743003484164,0.424491584290315,-1.63069909095943
"8",-1.64035248035186,-1.69363519492,-1.15252792971654,-0.735554730909764,-1.90498258898833
"9",-1.74160799780299,-1.93966896220489,-2.04944605208084,-0.455575654192704,-1.61394861797904
"10",-2.46337882836021,-1.06707057396733,-2.25131215863101,-0.455575654192704,-1.42108833358201
"11",-0.740618593153086,-2.62125807053397,-1.82732543729557,0.126856940454189,-0.321382096691158
"12",-1.0261882317403,-0.660656853307694,-1.76770337221282,-1.57177692733952,-2.02633818734145
"13",-2.54601478432699,-2.29082931624229,-2.33597357882822,-0.735554730909764,-2.11183836445608
"14",-1.92299811381969,-2.20944832903296,-1.57137425175356,-0.228592639014365,-1.81022456717294
"15",-1.7326712244832,-1.82261753138854,-3.44393556732161,-1.57177692733952,-2.35840036860711
"16",-1.36795499154417,-2.07268156587153,-2.10537466695449,-1.57177692733952,-1.40644248131533
"17",-1.92528631786308,-1.39742311941545,-2.18805473443841,-1.57177692733952,-1.66420674157572
"18",-1.4177204353429,-1.73998719354576,-2.48653116638942,-1.04266488330904,-1.72938840262731
"19",-0.362293631816904,-2.62125807053397,-0.397324758806896,-1.04266488330904,-1.3583207915415
"20",-1.44576285601473,-2.48979034688471,-2.32511277146372,-1.57177692733952,-2.05073751960941
"21",1.68175433280022,1.18768839628859,0.178604156078681,-0.228592639014365,1.25614823373856
"22",1.16572017961853,0.873654425682993,0.644680433977716,0.279079859823538,0.462764579141491
"23",0.284647810224984,0.725194665109901,-0.11287041084933,0.126856940454189,1.16139027167074
"24",0.905303430550748,0.323993651318101,-0.130605813683911,-0.0355905634809339,0.557141937972684
"25",1.98478444550977,0.647948088283532,0.51950129760272,-0.0355905634809339,0.658333181610882
"26",1.88343399436287,0.743105550127867,0.831121284511525,0.279079859823538,0.180690817523273
"27",-1.23476611238816,-0.314334141943202,-1.74256088069456,-1.57177692733952,-0.542509249498218
"28",-0.826608882144957,-2.03988800106866,-2.30417974833348,-1.57177692733952,-2.01389414765143
"29",-0.853458633867434,-0.266827236018336,-1.91857626375306,-1.57177692733952,-1.62126282194366
"30",0.125570791907485,-1.1895123458033,-1.90738104047667,-0.735554730909764,0.0226456952725194
"31",-0.485615022483295,-0.569301973273929,-1.47194833879747,-0.455575654192704,0.118708672142016
"32",-2.4208592552263,-1.17001882396481,-1.6953447887868,-1.57177692733952,-0.422525846883435
"33",-1.6479894373832,-1.73998719354576,-1.69989825883451,-0.455575654192704,-1.10107686224873
"34",-1.23823957851693,-1.0951627220204,-1.6716339216526,-0.735554730909764,-1.44059589237773
"35",-1.09558221401606,-1.6570199648285,-1.7475015295522,-1.57177692733952,-1.26090922447126
"36",-2.11189635034405,-0.666714115224584,-1.62549943274612,-0.455575654192704,-2.16485719082788
"37",-1.91058955521897,-1.50688660970656,-1.46877142443641,-1.57177692733952,-1.67800196005458
"38",-1.7633026277134,-1.34046324286321,-1.8942547833487,-0.228592639014365,-0.822970434859806
"39",-1.73025777875552,-1.85481953112708,-1.42577134178617,-1.57177692733952,-0.567667197258905
"40",-0.480163538462116,-1.50688660970656,-1.78510711333955,-1.04266488330904,-0.546052118487981
"41",-1.52536349453052,-0.314334141943202,-1.9393554065464,-0.735554730909764,-1.04173685587468
"42",-1.20304069376758,-1.15832181994903,-0.876117737028987,-1.57177692733952,-0.654098316977376
"43",-2.11525050878363,-0.730825370247878,-1.9346652373394,-1.04266488330904,-0.576981695203395
"44",-1.21011033185653,-1.23646415009526,-1.73766240519434,-1.57177692733952,-1.03926649117518
"45",-2.68891538188396,-1.12685968808116,-1.90960099775274,-1.57177692733952,-1.63615710805068
"46",-0.250008668260757,0.213834099236343,0.222596202623605,0.279079859823538,0.119794640843225
"47",-0.406405819506614,-0.813282169509842,-1.20283993249539,-0.735554730909764,-1.1770536956163
"48",-1.6334918596467,1.26840553299918,-0.56233818844282,-0.735554730909764,-0.479229788238558
"49",-0.395889726976274,0.877351312394445,-0.18371716204809,0.424491584290315,-0.0228254541058846
"50",0.225793532939287,2.0471495734597,0.344212421429287,0.805446464838039,0.994658273734884
"51",-0.137351850260561,0.463349876302456,0.229230225550343,0.126856940454189,1.14323872138792
